GENES,AB01,AB02,AB03
Zfp652,1424,1448,1228
Ly6a,55610,8843,60627
Selenot,5557,5313,5381
Selenos,1761,1948,1914
Selenom,1015,1320,1049
Selenoi,1553,1843,1449
Txnrd2,305,383,281
Msrb1,1799,995,1578
Gpx4,3778,5567,3629
Dio3,23,68,20
Sox4,1308,2255,1330
Ywhaq,9183,10052,9318
BC100451,31,27,16
Acsf2,519,544,428
Selenoh,909,989,800
Ass1,3302,2006,3923
Trbv1,19,9,13
Trbv2,18,6,9
Trbv3,7,2,5
Trbv13-1,29,9,36
Trbv13-2,36,9,25
Trbv13-3,21,10,4
Trbv14,12,4,6
Trbv15,5,1,2
Trbv16,6,3,3
Trbv17,19,8,4
Trbv19,25,10,43
Trbv20,19,3,3
Trbv29,32,6,4
Trbj1-1,98,27,71
Trbj1-2,94,18,72
Trbj1-3,64,11,53
Trbj1-4,44,6,24
Trbj1-5,37,14,45
Trbj1-6,49,16,36
Trbj1-7,26,3,23
Trbc1,1747,883,1531
Trbj2-1,16,2,12
Trbj2-2,4,2,3
Trbj2-3,4,2,2
Trbj2-4,5,5,3
Trbj2-5,3,2,4
Trbj2-7,14,11,5
Trbc2,1483,1351,1365
Trbv31,29,4,11
Igkv17-127,1,2,1
Igkv17-121,0,2,1
Igkv16-104,0,0,1
Igkv15-103,0,2,1
Igkv4-86,0,0,0
Igkv13-84,0,0,1
Igkv4-79,0,0,0
Igkv4-74,0,0,0
Igkv4-72,6,0,3
Igkv4-70,0,0,0
Igkv4-68,3,0,2
Igkv4-57,0,0,0
Igkv5-48,3,1,1
Igkv12-46,0,1,0
Igkv5-39,1,0,0
Igkv6-32,0,0,1
Igkv8-30,0,0,0
Igkv8-24,1,0,0
Igkv8-21,2,1,2
Igkv6-20,1,0,0
Igkv6-13,0,0,0
Igkv3-10,1,0,1
Igkv3-7,0,1,1
Igkc,136,144,212
Ighg2c,1,3,1
Ighg2b,5,10,4
Ighg1,3,6,19
Ighg3,1,0,2
Ighm,2111,1303,2344
Ighj1,3,5,7
Ighv3-6,4,0,0
Ighv3-8,0,0,3
Ighv6-6,0,0,0
Tcrg-C1,21,37,37
Tcrg-C2,26,33,36
Trgv2,11,6,10
Gm16602,6,4,3
Tcrg-C4,66,39,89
Trav2,3,2,1
Trav3-1,4,1,0
Trav8d-1,6,5,8
Trav8d-2,3,0,7
Trav16d-dv11,7,4,5
Trav6n-5,4,1,5
Trav6n-6,11,2,4
Trav16n,4,1,3
Trav16,4,0,2
Trav3-4,0,1,0
Trav21-dv12,9,3,3
Trdv2-2,26,3,17
Trdv4,12,4,9
Trac,493,305,311
Iglv1,3,3,6
Iglc2,5,8,19
Iglv3,10,6,2
Iglv2,2,0,2
Rab11b,2873,3189,2960
F630028O10Rik,577,486,242
Gm11555,0,3,0
Krtap1-3,0,0,0
Gm12355,3364,3438,3222
AK157302,80,58,62
Capns2,15,9,14
Gm12226,613,634,469
Psme2b,5366,2611,5497
Gm12184,1819,2678,2105
4931440F15Rik,164,179,131
Gm15610,330,244,211
Rbm8a2,264,299,234
Chml,357,363,285
Dnm3os,1968,3658,1651
Gm7290,182,176,34
Gm2000,7320,7330,6302
Tmem203,103,113,102
Nrarp,56,67,55
Klhdc7a,0,8,6
Gm12854,4601,4539,3921
Airn,105,184,59
Hmga1-rs1,7041,8095,7629
Krtap17-1,0,2,0
Krtap16-1,0,5,0
Gm11565,0,4,0
Krtap4-9,0,1,0
Gm3940,1067,1046,905
Foxd1,29,38,26
F8a,132,204,135
Sf3b5,947,1250,999
Smim1,36,59,20
Gm6316,6,12,8
AU041133,138,103,78
Smim24,151,99,148
Dohh,718,1007,744
Raet1d,394,376,188
Mrpl48-ps,105,126,126
Perm1,251,213,229
Cfap74,11,15,17
Zfp984,1206,813,753
Zfp982,18,18,24
Zfp978,8,15,10
Gm13212,1107,641,577
Zfp990,11,21,13
Ddi2,3724,3325,2681
Emc1,1293,1816,1175
2310026L22Rik,15,11,8
Aunip,116,193,101
Nkain1,63,209,77
Zfp995,276,224,205
Dcdc2b,14,11,10
Bnip3,988,747,995
1110065P20Rik,241,456,269
Ndufaf8,252,290,284
Ube2d3,9979,8749,9848
E430018J23Rik,198,335,231
AU022252,427,498,356
Gm4070,29592,7174,20584
1810010H24Rik,8,22,9
1700024P16Rik,11,17,16
Trim30c,440,54,324
Smarcd2,2154,2133,2098
Ccdc47,2596,2518,2161
Tomt,12,8,7
Gm7336,53,60,63
Aoc2,121,157,131
Psme3,2775,3253,2710
Cntd1,30,35,28
Vps25,38,44,27
Crnn,0,33,0
Gm11595,0,6,0
Fam174b,48,49,47
Chd2,2687,2469,2149
Mup16,0,19,26
Casc3,1614,1858,1503
Mup10,3,103,244
Tm2d3,446,548,413
5830417I10Rik,649,707,563
Mup9,0,2,8
Mup8,0,3,4
Mup2,3,69,148
Mup6,1,20,27
Cisd3,195,182,239
D030028A08Rik,147,188,131
Gm53,8,11,2
Tomm5,985,1392,1029
Tmem8b,42,93,44
Haus5,81,98,72
Slfn1,4622,1101,3846
U2af1l4,42,48,35
Zfp566,82,122,81
Evi2a,2088,1449,1921
Rad54b,389,444,276
9530053A07Rik,3,4,3
Zfp59,289,285,219
Gm5150,300,292,391
Gm9733,55,20,66
1810022K09Rik,1378,1346,1062
BC024978,288,341,310
Dph1,280,363,218
Dact3,226,417,160
Zfp541,7,5,8
Eif5a,13674,17613,15584
Leng1,313,270,238
Cacng6,4,12,39
Prkcg,96,133,127
Nlrp12,39,14,11
Hist3h2a,83,74,55
Igtp,30360,5111,28670
Zfp931,185,206,151
Gm14326,430,412,310
Gm14322,221,230,123
Gm14406,25,31,20
Zfp970,117,133,79
Gm14418,220,250,114
Gm14412,36,37,26
Gm14409,27,22,15
Gm14410,238,237,170
Gm14401,83,83,52
Gm14419,251,206,171
Gm14295,370,370,248
Gm14305,279,324,235
Gm14306,292,214,164
Gm14308,316,355,251
Gm14434,315,377,266
Gm2026,269,312,211
Gm6710,297,251,201
Gm14288,691,712,487
Gm11008,26,29,16
2210418O10Rik,449,453,333
Zfp965,286,235,164
Gm4724,326,365,238
Zfp968,310,231,142
Gm4631,300,295,174
Gm14440,230,226,145
Gm14443,134,115,70
Gm14391,349,300,235
Gm14393,68,72,50
Gm14444,37,31,24
Mon1b,685,722,648
Gm11281,7,13,12
Dpm1,295,324,268
Ifi47,18842,4126,18568
Tgtp2,45123,6480,37370
Tgtp1,43655,6044,35932
Ube2v1,28,40,40
Pdf,17,18,20
Cpt1b,11,17,25
Ak6,529,523,431
Naip6,873,522,678
Naip2,1837,1026,1541
Lncenc1,13,30,11
Arhgap8,129,58,93
Gm14221,107,109,64
Gm12033,268,322,366
Wdr92,547,560,446
Sec61g,2880,3169,2704
Zfp429,373,192,277
Zfp456,178,78,123
Samd1,781,1091,790
Gm14124,165,166,85
Gm14139,209,200,114
Serpina3m,78,164,188
Serpina3j,1,5,9
Serpina3i,1858,426,2265
Serpina1c,89,72,82
Ifi27l2a,7351,3143,7791
Ly6c1,14899,2512,15340
Insl3,42,43,45
Slc45a4,1154,1275,1014
Gm5662,27,38,42
Alkbh1,845,963,813
Prnp,2441,3915,2153
D130040H23Rik,78,32,69
Fastkd5,138,169,115
Serpinb1c,49,60,62
Slc8a3,4,21,26
Kcnip3,19,42,22
Cyp4v3,1673,790,1303
BC005561,195,196,150
Hmgn2-ps1,1198,1170,893
8430423G03Rik,12,26,11
Gm14085,1241,323,1290
Jrkl,469,376,371
Ccdc82,1421,1168,1209
Gm2904,826,721,663
Prps1l3,750,803,611
Pms2,427,448,375
Capn3,11,32,52
Kdelr2,2858,4593,3172
Rpl27-ps1,1,2,1
Gm4204,3637,1190,1080
A130010J15Rik,270,238,212
Fam155a,3,0,10
Trim43b,35,21,33
Tlr5,196,265,128
Sap25,31,35,31
Cd209g,83,300,152
Zan,40,53,20
Rab10os,1068,1198,931
Mphosph8,996,962,818
Psme2,10207,4247,9721
Zfp664,2147,2438,1658
Gm8778,130,118,98
Gm6565,335,325,279
Gm9531,2010,2424,1375
Ccr5,12305,4734,11171
Xirp1,57,1270,922
Tmppe,301,324,287
Hoxd3,62,48,38
Tmem233,0,5,24
2310009B15Rik,277,380,278
Clec7a,4302,1404,5905
Klrb1-ps1,17,4,11
Gm2223,38,36,41
Klrb1b,486,239,665
4933413G19Rik,19,30,14
Rab9,1201,968,967
Trappc2,398,338,386
Nat6,346,504,319
Ifit1bl1,601,276,369
Lipo1,20,26,20
C1s2,14352,3087,13170
Lipo4,55,51,55
Ackr4,6,2,3
Mettl4-ps1,10,11,5
Gm11100,515,632,484
Gm43302,6637,711,7738
Gbp4,87849,6023,89272
Luzp4,9,18,9
Atg4a,679,648,576
Ms4a6c,6864,2967,4465
Arpc4,4184,3840,4584
Mthfsl,784,508,699
Tceal7,2,5,15
Mroh2a,158,208,128
Neu2,3,31,51
Rpl36a,5000,6312,5395
St6galnac4,1232,1393,1410
B3gnt7,69,155,99
Gm16026,885,270,763
Gm7609,1052,376,882
Col4a3,7,8,20
Gm14966,14,13,14
Pigb,292,313,278
Utp14b,138,191,152
Rab7,9000,8152,8311
Sssca1,262,477,306
Pin4,580,479,451
Nhsl2,546,406,488
Phyhd1,90,133,54
Med12,3068,2838,2508
C030013D06Rik,16,3,11
H2-T10,8993,3756,9433
Gm11127,3508,1979,3485
Nat8f6,14,9,10
6530402F18Rik,325,208,242
Cfap77,9,3,5
Gm11131,171,68,146
H2-Q1,5410,2941,6903
Apoo,311,414,252
Zfx,1484,1576,1295
Gm42688,41,46,37
Tmsb10,13701,8102,12831
Igkv13-85,0,0,1
H2-DMb1,5937,3355,6852
Mpp4,12,10,10
Kifc1,918,1261,978
Haus3,784,707,592
Mar-02_1,900,992,1000
Gm684,25,46,25
Hoxa3,182,253,147
Maea,2460,2921,2447
Rbpsuh-rs3,559,443,457
Tmem182,9,90,125
Gm14597,160,361,257
Stard6,47,39,38
Ankrd39,271,285,221
Muc4,21,2,4
Tm4sf19,119,275,144
Rpl39,7771,8793,9487
Gm17193,77,40,37
Fam71f2,17,19,12
Rab26,17,25,20
Tceb1,1697,1934,1651
Tmem243,728,402,676
Gm17396,18,27,12
2610203C22Rik,106,168,91
Fdx1l,15,13,12
Gm5751,61,77,43
Fpr3,58,9,107
3110001I22Rik,106,104,100
Xlr4a,263,158,173
Klra4,39,3,16
Klra1,55,8,44
Gm10698,436,504,358
Gm11951,1991,1243,1591
Gm15846,12,7,8
Gm11273,160,140,113
Rpl28-ps3,2835,4094,3192
Gm7146,25,31,19
Gm14853,7,15,9
Gm11970,90,145,179
Gm5566,69,94,63
Rps19-ps7,3494,5121,3821
Gm5915,2800,3910,2861
Rps19-ps3,1484,2016,1516
Mettl21b,43,94,37
Gm13573,1998,3417,2514
Gm15526,15,27,13
Gm13768,128,67,119
Gm14239,17,24,12
Gm15487,615,627,828
Fam220-ps,79,88,58
Gm12419,24,19,23
Spaca6,1056,1235,867
Ccnd3-ps,132,211,219
Gm5406,256,237,271
Gm13503,4,9,6
B230307C23Rik,106,69,77
Gm8019,5,6,8
Gm16077,93,68,52
C920021L13Rik,140,74,69
Rps2-ps9,8,9,7
Gm6982,14,21,16
Mup-ps22,2,14,32
Gm7150,16,8,7
Rpsa-ps12,6499,10425,8294
Gm14016,60,99,84
Gm15573,20,6,8
Gm7571,15,18,14
Gm12341,338,745,552
Gm12219,211,197,163
Gm12543,119,161,134
Gm6368,773,868,608
Gm12174,7249,10836,8329
Gm15365,423,400,299
Gm7199,12,19,13
Gm8731,177,405,327
Gm8250,9,12,11
Gm7638,121,147,157
Akirin1-ps,16,5,16
Gm13310,38,58,38
Gm13005,5,16,8
Gm14513,15,32,55
Gm9434,7,10,17
Atp5l-ps2,103,156,179
Gm9001,50,48,35
Gm8545,73,78,57
M6pr-ps,101,101,112
Gm6444,191,280,257
Gm11625,806,506,589
Gm11349,8,7,5
Gm9115,141,165,158
Gm9385,1512,2409,1968
Gm15702,34,49,42
Gm12439,10,25,10
Gm12094,1208,869,917
Gm5687,1034,1263,1226
Gm15745,76,95,70
Gm14111,14,7,11
Rpl30-ps3,5616,4966,3895
Gm7332,410,756,484
Rpl22-ps1,324,299,273
Gm14278,44,62,33
Rpl10-ps6,13647,17611,14995
Gm14387,54,45,34
Gm15920,1063,1317,930
Gm14567,289,296,310
Gm11226,1698,1743,1719
Gm11966,477,278,282
Gm15925,1285,570,935
Rpl38-ps2,768,1174,1157
Hmgb1-ps6,141,105,90
Gm12891,0,1,3
Gm10224,2327,3047,2306
Zfp36l1-ps,143,195,129
Gm12967,2,7,8
Gm7278,933,1028,925
Gm6263,365,562,439
Gm1862,11,10,10
Gm9009,122,149,127
Gm13772,1921,1431,1657
Gm13549,55,74,60
Psmb5-ps,12,10,13
Gm4986,28,34,19
Gm14240,45,62,44
Cyp4b1-ps1,4,8,5
Gm13880,148,128,95
Gm11964,331,296,305
Gm15766,280,422,376
Gm11855,42,60,31
Gm5944,3,13,10
Nlk-ps1,32,27,29
Gm11512,1227,1789,1394
Gm12846,160,140,110
Gm11760,8,11,6
Rps24-ps3,98,78,65
Gm15427,1483,723,8605
Gm6305,66,73,43
Gm13998,19,16,11
Gm11945,14,26,17
Gm12912,24,37,35
Gm13181,19,20,33
Gm9836,524,226,3
Rpsa-ps4,29,226,32
Gm12568,12,24,9
Gm9506,31,28,32
Rps15a-ps7,561,919,784
Gm14624,49,56,45
Rpl19-ps11,13111,15523,13582
Gm15989,5,7,5
Gm5913,136,167,132
Gm7308,240,246,216
Gm6758,739,732,678
Gm12791,10,9,12
Gm11469,134,97,85
Gm15784,19,25,26
BC022960,26,33,10
Gm12834,57,72,52
Gm13333,168,132,138
Gm15497,7,6,13
Gm12684,15,9,5
Gm12430,37,19,16
Gm11401,49,29,28
Gm13552,18,35,29
Gm6023,233,232,160
Gm14897,3,10,12
Gm8722,308,284,307
Gm13730,5,32,8
Gm12551,262,203,174
Gm13500,24,26,39
H3f3a-ps2,41,57,29
Gm13136,14,20,19
3110067C02Rik,37,41,36
Hspd1-ps4,15,10,16
Gm5940,24,46,41
Gm11400,1538,1756,1630
Rpl35a-ps2,0,0,0
Bambi-ps1,52,31,51
Gm12247,175,123,113
Gm8802,19,12,10
Gm13082,102,99,91
Gm16089,1019,752,762
Gm9097,393,922,826
Gm14373,87,48,57
Gm11836,7,6,11
Gm15719,187,169,144
Gm13529,72,139,117
Gm11517,385,514,435
Gm12164,6605,5222,5040
Gm12112,332,386,291
Gm5380,40,40,46
Gm13607,4,11,6
Gm13509,3927,4993,3785
Gm15896,65,41,41
Gm15727,11,12,4
Gm13132,35,24,14
Gm15285,65,88,75
Gm6274,763,510,548
Gm14857,177,215,172
Gm12020,232,249,121
Gm14480,9,22,13
Gm12397,156,233,155
Gm12936,34,41,31
Gm15304,13,22,23
Gm12492,403,352,429
Gm15151,84,120,90
Gm12664,14,9,13
Gm15786,10,11,12
Gm14303,879,1263,1045
Gm15264,28,24,32
Xlr4e-ps,166,81,87
Cox20-ps,62,62,45
Gm9105,27,48,36
Gm16436,405,517,365
Gm11694,370,352,210
Rps13-ps4,3722,3927,4105
Rpl18-ps1,4449,6668,4764
Gm13215,5175,4567,3707
Gm13680,683,266,207
Gm15455,5,12,6
Gm15694,67,81,64
Gm13142,346,240,277
Rps6-ps4,61,83,58
Uqcrh-ps2,45,22,16
Gm14383,1245,1311,1276
Gm15603,23,27,22
Gm14830,115,103,83
Rps27-ps1,295,316,414
Gm15483,2552,2385,2557
Gm14165,7804,12911,9998
Gm5912,133,116,116
Gm12734,269,240,210
Gm6767,28,37,27
Gm13168,7,6,10
Gm13337,71,85,46
Gm4853,1006,1003,1066
Itpa-ps1,375,395,352
Gm12445,13,15,10
Gm12338,1734,1745,1595
Gm12778,491,648,610
Gm9311,14,17,20
Gm15821,161,68,158
Gm14673,31,17,17
Gm12470,19,15,20
Gm16200,37,107,86
Slc48a1,2095,2258,2285
Gm13077,72,77,61
Gm15877,260,424,381
Gm12328,3801,3230,3244
Ccdc50-ps,8,6,5
Gm5697,26,13,21
Gm11575,955,993,818
Rps12-ps5,75,93,63
Gm14138,3075,3137,2792
Gm12090,221,301,281
Gm12611,7,14,10
Gm14769,27,16,19
Gm12716,5,20,14
Gm11841,26,65,37
Gm14506,94,35,42
Gm12286,8,7,13
Gm14681,1428,1594,1162
Gm11518,6458,7782,6948
Gm15953,28,39,40
Gm16210,300,327,273
Gm14633,9081,9159,8300
Gm13158,22,22,19
Eif3s6-ps1,372,355,355
Gm8522,101,102,74
Rplp0-ps1,5418,7042,5391
Gm11605,62,79,89
Gm15466,42,22,17
Gm11787,1226,691,1033
Gm14098,309,260,310
Gm11207,10,14,10
Gm15544,9,29,12
Gm15922,3039,1283,2410
Gm7869,45,55,43
Npm3-ps1,214,293,226
Gm15697,58,42,23
Gm13167,70,27,91
Fzd10,0,1,3
Rps2-ps13,9,11,14
Gm12499,168,198,112
Atp5k-ps2,259,158,155
Gm7927,271,77,76
Gm12096,32,38,22
Rps11-ps3,5,5,5
Gm8261,12,6,5
Gm15931,2333,1036,1755
Hspa9-ps1,346,427,338
Gm15495,11,4,15
Gm12852,8,49,0
Mdm4-ps,74,33,33
Gm14251,2656,4082,3060
Gm14680,159,159,125
Gm12291,84,114,103
Gm11460,131,189,137
Gm9435,7,24,15
Gm12755,57,73,90
Gm12216,132,23,104
Gm13131,57,50,54
Gm13991,172,124,85
Gm5898,111,88,68
Gm11893,207,207,166
Anp32b-ps1,705,911,784
Gm14200,27,18,21
Gm14335,180,220,169
Gm15539,17,11,5
Gm12722,60,42,32
Gm13669,348,450,247
Gm13770,17,43,31
Rap1a-ps2,4,9,11
Gm12281,8,5,4
Gm13735,7,12,8
Rpl17-ps5,2450,2002,2281
Gm13624,287,155,163
Gm14441,15,21,64
Gm15484,1336,1143,945
Gm11488,31,33,44
Gm15223,78,67,56
Gm15574,28,42,23
Gm13231,847,849,666
Gm6175,26,16,39
Gm12097,124,98,80
Spcs2-ps,346,305,277
Rpl17-ps10,1373,1062,1506
Rpl9-ps1,307,291,183
Mrps36-ps2,241,215,195
Gm15359,12,17,11
Gm12858,22,18,12
Gm11191,505,587,461
Gm15536,2899,4500,3898
Rps11-ps2,12,8,4
Gm14767,13,4,21
Gm14599,315,305,223
Gm12276,41,43,27
Gm11472,5,13,9
Gm12178,27,28,19
Gm12435,4,12,8
Gm11594,10,3,7
Gm14017,583,643,577
Gm13600,255,253,225
Gm12482,1120,1544,1288
Gm13408,13051,14406,11057
Gm7153,66,64,51
Gm13245,1,4,8
Gm13461,2320,2755,2163
Gm6568,104,112,83
Pgam1-ps2,2981,3428,3008
Gm14407,790,451,481
Gm1826,365,323,256
H3f3c,2882,3346,2780
Rpl17-ps8,8939,8523,7275
Snrpert,321,226,224
Gm16072,59,45,28
Ywhaq-ps2,950,871,813
Gm12726,11,19,7
Ftl2-ps,74,119,99
Rpl5-ps2,3422,3525,2165
Gm16242,1,0,0
Gm1866,14,36,23
Gm8659,40,62,70
Dnmt3c-ps,10,13,11
Gm13230,442,395,223
Gm12138,855,973,864
Gm15753,651,221,555
Gm11991,18,9,6
Glns-ps1,145,227,163
Gm16216,3931,3510,2728
Rpl19-ps12,7,9,7
Gm11196,342,301,260
Gm12188,49,12,67
Gm13862,12,26,21
Gm8199,217,286,194
Gm11824,6,16,3
Gm15799,39,29,15
Gm15660,167,124,190
Gm11212,3,2,3
Gm12312,134,176,138
Gm12266,8,9,4
Gm16464,11,13,12
Gm14276,63,106,73
Gm7091,369,479,434
Gm11307,484,551,395
Gm11407,1523,1949,1526
Gm12230,229,386,448
Gm12428,1728,2000,1679
Gm4784,319,213,188
Gm14719,7,17,16
Rpl5-ps1,11014,11883,9906
Gm12444,41,31,22
Gm13034,25,20,19
Gm14231,1613,1328,1194
Gm7722,225,526,388
Gm12943,6,31,18
Nap1l2,24,33,44
Gm8503,31,34,20
Gm6292,12,17,13
Gm13047,14,25,15
Gm16074,106,88,65
Gm14639,295,290,261
Gm7429,0,0,1
Gm12799,23,34,27
Gm11675,5,6,6
Gm14026,693,698,611
Gm12870,111,111,88
Gm14472,37,83,104
Pisd-ps1,1853,1836,1318
Gm15596,13,4,7
Gm12250,6880,788,6330
Gm14032,5,14,10
Gm2420,164,174,134
Gm13418,464,336,249
Gm15770,8,11,17
Gm8822,1052,691,958
Gm11877,15,10,13
Gm14253,789,527,639
Gm9164,3,8,7
Gm15314,12,22,19
Gm14615,18,16,14
Ldha-ps,136,232,210
Gm13384,11,12,10
Gm13244,139,131,125
Gm8401,26,14,14
Gm14143,21,38,24
Gm13622,460,773,566
Gm12807,4,84,4
Gm14008,200,159,126
Gm13542,13,15,16
Btc,42,88,88
Gm13884,19,19,19
Gm12928,170,136,126
Gm9670,8,9,6
Gm4596,700,614,549
Gm11927,26,19,11
Gm14036,688,1304,1004
Gm13126,88,109,90
Gm11425,4667,6119,5234
Gm6517,865,816,709
Gm15148,141,318,313
Tdpx-ps1,47,88,42
Gm9025,1076,654,1075
Gm11688,8,11,13
Gm15244,2,7,8
Gm12183,2483,2374,1716
Gm11598,367,566,502
Rps6-ps3,11316,12924,11950
Gm8213,2302,2757,2621
Gm7206,277,309,319
Gm11619,529,650,519
Gm11628,7,25,15
Gm5909,17,14,16
Gm15195,13,5,8
Gm12229,1032,889,745
Gm9378,9,10,4
Gm11793,1425,1659,1387
Gm13342,122,187,160
Vamp7-ps,15,10,4
Gm12168,94,149,140
Gm13712,28,25,30
Gm7860,3,10,8
Gm13456,9226,8162,7008
Gm15207,3,10,15
Gm9095,354,842,767
Gm13311,38,34,3
Gm14336,4,15,10
Gm12196,150,112,87
Gm12344,295,429,320
Gm15065,8,22,9
Gm13050,270,354,1705
Gm12058,70,156,98
Gm13527,2,10,10
Gm15443,57,31,43
Gm14227,86,85,82
Gm8482,25,36,45
Gm16148,14,12,9
Gm12045,44,47,57
Gm15464,3569,4084,3568
Smt3h2-ps,207,155,188
Rps13-ps5,2872,2628,2791
Gm13365,11,19,18
Gm15779,1682,1769,1412
Gm12900,51,101,127
Rpl30-ps5,199,171,117
Gm7857,1028,1320,952
Gm15516,135,73,114
Gm11470,75,88,58
Gm11914,23,20,19
Gm6382,282,401,250
Gm11843,101,91,86
Gm12818,88,77,107
Gm12697,18,12,21
Gm12961,131,59,48
Dynlt1-ps1,188,182,131
Gm15190,122,164,125
Gm15040,18,20,13
Gm11663,222,123,65
Gm12362,9,9,7
Gm11633,209,166,234
Gm14928,17,23,18
Gm14416,39,45,28
Gm14845,124,145,130
Gm15422,7,21,9
Gm14127,55,46,41
Gm9703,2,3,4
Gm12988,131,157,122
Gm15181,11,20,7
Rps12-ps1,741,1333,1044
Gm12366,1341,495,336
Gm14411,22,21,11
Gm12727,393,369,397
Gm15793,2308,2776,2261
Gm8805,10,42,41
Gm7061,114,160,109
Gm13162,9,15,11
Rps11-ps5,354,508,532
Gm4875,221,206,183
Gm12176,18,38,29
Gm14554,10,17,11
Rpl13-ps1,1326,1488,1240
Gm14150,21883,31009,23953
Gm5678,14,32,10
Gm13803,58,38,30
Mif-ps3,205,252,186
Gm16106,246,159,106
Gm13612,10,30,12
Gm14519,28,1,22
Gm13537,39,22,28
Gm12021,6,8,14
Gm13204,62,60,44
Gm15730,1824,1832,1448
Gm12165,2,3,5
Gm15773,115,144,111
Rpl15-ps1,6,17,7
Gm11889,17,15,14
Gm12583,458,606,430
Gm13525,31,7,8
Gm13339,2191,3550,3143
Rpsa-ps9,6814,10735,8961
Gm14323,3602,4303,3620
Ccl19-ps1,0,1,14
Gm7823,17,14,23
Gm13736,408,91,78
Gm13864,13,13,15
Gm6939,23,29,19
Gm13135,29,39,33
Gm8172,7,9,15
Gm5863,10,10,8
Gm7658,1374,1370,1268
Gm2810,33,15,17
Gm13359,31,27,21
Gm13217,220,229,162
Gm15504,12,20,24
Gm8036,113,95,62
Naip3,355,191,277
Gm15131,9,10,5
Gm16082,23,36,30
Gm12630,259,467,338
Gm13517,56,41,77
Gm15056,1194,74,1361
Rpsa-ps11,133,364,264
Gm5903,94,97,69
Gm11221,73,76,34
Gm13413,373,391,303
Gm13623,1778,2671,1882
Gm12816,8898,10163,8531
Fam220a,551,866,605
Gm12618,13,12,9
Gm6222,77,76,67
Rps15a-ps6,4,8,8
Gm11829,19,32,27
Gm13140,745,795,645
Gm9083,30,219,25
Gm13233,139,131,125
Gm9835,140,95,218
Gm12416,7,18,10
Gm12986,125,110,123
Gm14140,111,98,92
Gm12191,10934,11016,8972
Gm7785,238,302,260
Gm11408,750,861,659
Gm13223,34,28,21
Gm15382,13,20,10
Gm15531,15,34,20
Gm11249,3,6,12
Gm4908,5,10,11
Gm14494,294,227,219
Gm12917,8,14,7
Gm5303,26,35,34
Gm14421,276,272,144
Gm13410,365,365,299
Gm6341,1,1566,1
Gm12418,56,79,42
Gm5073,12,7,6
Apc-ps1,14,20,14
Gm12201,29,40,41
Gm12180,23,31,18
Gm11427,1277,919,902
Gm8648,16,7,9
Gm14405,242,244,127
Gm12187,402,135,286
Gm12693,771,779,669
Gm15575,6,29,30
Gm11805,7,32,26
Rpl31-ps12,6718,7310,5736
Gm13567,37,65,72
Gm9432,779,1213,723
Gm15066,31,33,25
Gm14780,28,40,28
Gm16425,89,99,69
Gm11410,8,10,20
Gm12919,41,57,29
Gm13246,5,3,5
Gm13453,26,32,21
Gm11839,28,57,30
Gm14623,9,15,8
Gm7108,118,97,94
Gm15568,20,66,58
Gm5939,11,16,5
Gm7816,1,1,4
Gm13498,1,3,5
Gm13332,16,5,7
Gm15361,116,94,138
Csnk2a1-ps,117,160,97
Gm13315,11,17,10
AA414768,126,183,107
Gm5760,23,15,8
Gm11284,58,51,50
Gm13935,1849,2201,1522
Gm14121,86,62,76
Rpl38-ps1,1767,2291,1897
Vcp-rs,9600,10789,9015
Gm11826,1136,1430,1074
Gm7599,248,199,217
Gm13397,8,13,14
Gm11539,1146,2173,1610
Gm12475,6,7,9
Gm14238,97,117,116
Gm7363,796,1539,1132
Gm8260,8,8,15
Gm11708,4,13,11
Gm8606,11,8,12
Llph-ps2,7,14,7
Gm8806,165,139,121
Gm11235,11,1,5
Gm3244,562,665,573
Gm14148,14,13,10
Gm6335,1761,1459,1291
Gm15542,4556,3711,3378
Gm5466,17,38,28
Gm13176,66,63,37
Rpl30-ps10,3,1,5
Gm15378,6,17,10
Gm15198,52,176,99
Gm15519,146,195,151
Gm13226,3006,3813,2627
Cyp4b1-ps2,3,11,12
Gm5510,255,235,196
Gm12182,8,7,8
Gm12501,30,45,44
Gm11652,584,673,621
Gm9431,32,25,20
Gm15267,1212,890,885
Gm5555,197,190,151
Rps8-ps2,5866,6987,5725
Gm14706,61,81,44
Gm14044,3001,3437,3024
Gm11263,11,17,18
Gm7541,208,244,178
Gm12749,114,106,113
Gm9429,34,35,35
Gm13674,45,39,51
H2-M6-ps,1,4,10
Gm15808,4,4,6
Gm13320,321,321,270
Gm13321,177,160,133
Gm6645,156,184,137
Gm6877,19,32,24
Gm13234,43,50,35
Gm13340,97881,107705,99456
Gm11451,33,51,32
Gm15538,489,187,164
Rpsa-ps3,1062,1119,1281
Gm9200,68,40,50
Rpl21-ps15,656,809,530
Gm12821,6,14,9
Oaz2-ps,193,285,230
Gm11771,111,375,94
Gm14414,3961,4839,3969
Gm14586,1639,2040,1556
Gm7224,165,182,182
Gm12469,859,673,744
Gm4459,795,703,560
Gm12502,38,36,32
Gm13148,22,19,17
Gm6088,52,46,48
Rasl2-9,10,12,13
Gm15798,15,64,48
Gm11258,5,12,8
Gm5648,21,42,20
Gm6829,2,323,267
Gm11699,0,8,7
Gm12989,348,301,395
Gm12892,18,33,21
Gm6640,49,61,45
Gm13743,34,51,42
Gm9575,84,257,71
Gm11971,85,160,136
